Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Donation,08/17/2024,,Family donation,1680,73.50,,,"Stoddard, Finnegan (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,08/19/2024,,Cedar Gap Biking Campout (08/16/24) - fuel,1401,50.50,,,,"Ellsworth, Hollis (Main)",Cedar Gap Biking Campout (08/16/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,08/26/2024,,Venmo sweep,1655,519.50,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,08/27/2024,,PayPal sweep,1656,556.00,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/27/2024,,Family payment,1657,39.00,,Checking,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/30/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1422,20.00,,Checking,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/01/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1413,20.00,,Checking,,"Corrigan, Verity (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/01/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1431,20.00,,Checking,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/02/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1405,20.00,,Checking,,"Yarborough, Tamsin (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/03/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1411,20.00,,Checking,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/03/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1427,20.00,,PayPal,,"Ashcombe, Greta (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/04/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1407,20.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/04/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1429,20.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/06/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1402,20.00,,Venmo,,"Stoddard, Finnegan (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/10/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1419,20.00,,Checking,,"Whitlock, Marisol (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/11/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1417,20.00,,Checking,,"Vandermeer, Auberon (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/19/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1409,20.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/21/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1425,20.00,,Venmo,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,09/22/2024,,"Payment - ""Try Backpacking"" Troop Campout (09/27/24)",1415,20.00,,PayPal,,"Stoddard, Hollis (Main)",,,,,,2025,,,N,,,,TREASURER1
Expense (Event) paid by Troop,09/23/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - site fee",1434,194.00,Checking,,,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Camping (Weekend) Expense,,2025,,,N,,,,TREASURER1
Grubmaster,09/23/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - patrol grub",1435,88.50,,,,"Corrigan, Wendell ""Del"" (Main)","""Try Backpacking"" Troop Campout (09/27/24)",,,Food Expense,,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1403,17.00,,,"Stoddard, Finnegan (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1404,17.00,,,"Ellsworth, Hollis (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1406,17.00,,,"Yarborough, Tamsin (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1408,17.00,,,"Jarrow, Hollis (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1410,17.00,,,"Fontaine, Finnegan (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1412,17.00,,,"Corrigan, Wendell ""Del"" (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1414,17.00,,,"Corrigan, Verity (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1416,17.00,,,"Stoddard, Hollis (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1418,17.00,,,"Vandermeer, Auberon (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1420,17.00,,,"Whitlock, Marisol (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1421,17.00,,,"Ellsworth, Xiomara (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1423,17.00,,,"Ravenhill, Zephyr (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1424,17.00,,,"Pemberton, Greta (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1426,17.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1428,17.00,,,"Ashcombe, Greta (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1430,17.00,,,"Denwood, Keziah (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1432,17.00,,,"Yarborough, Wendell ""Del"" (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/27/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - Scout Participant",1433,17.00,,,"Marchetti, Amara (Main)",,,"""Try Backpacking"" Troop Campout (09/27/24)",,,Registration Revenue,2025,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,09/30/2024,,"""Try Backpacking"" Troop Campout (09/27/24) - fuel",1436,86.00,,,,"Yarborough, Tamsin (Main)","""Try Backpacking"" Troop Campout (09/27/24)",,,Transportation Expense,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/04/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1437,635.00,,Venmo,,"Ravenhill, Zephyr (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/04/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1446,655.00,,Venmo,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/04/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1459,610.00,,PayPal,,"Ashcombe, Xiomara (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/04/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1473,590.00,,Checking,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/06/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1461,640.00,,PayPal,,"Jarrow, Greta (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/08/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1444,640.00,,PayPal,,"Marchetti, Amara (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/08/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1455,625.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/08/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1463,630.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/09/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1453,605.00,,PayPal,,"Lindquist, Jasper (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1457,610.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1477,630.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1479,595.00,,Checking,,"Everly, Odalys (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/11/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1448,595.00,,Checking,,"Marchetti, Ulises (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/12/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1467,590.00,,Checking,,"Stoddard, Hollis (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/14/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1469,640.00,,Checking,,"Quintero, Linus (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/17/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1439,595.00,,Checking,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/19/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1441,625.00,,Checking,,"Yarborough, Tamsin (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/20/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1450,620.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/25/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1471,640.00,,Checking,,"Whitlock, Jasper (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/25/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1482,660.00,,Checking,,"Jarrow, Odalys (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/26/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1465,610.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2025,,,N,,,,TREASURER1
Deposit to Scout Account,02/26/2025,,Payment - Coral Key Scuba Adventure (03/05/25),1475,585.00,,PayPal,,"Stoddard, Finnegan (Main)",,,,,,2025,,,N,,,,TREASURER1
Expense (Event) paid by Troop,02/27/2025,,Coral Key Scuba Adventure (03/05/25) - site fee,1484,9676.50,Checking,,,,Coral Key Scuba Adventure (03/05/25),,,Camping (High Adventure) Expense,,2025,,,N,,,,TREASURER1
Grubmaster,02/27/2025,,Coral Key Scuba Adventure (03/05/25) - patrol grub,1485,156.00,,,,"Jarrow, Greta (Main)",Coral Key Scuba Adventure (03/05/25),,,Food Expense,,2025,,,N,,,,TREASURER1
Expense (Event) paid by Troop,02/27/2025,,Coral Key Scuba Adventure (03/05/25) - deposit,1487,662.00,Checking,,,,Coral Key Scuba Adventure (03/05/25),,,Camping (High Adventure) Expense,,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1438,620.00,,,"Ravenhill, Zephyr (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1440,620.00,,,"Corrigan, Wendell ""Del"" (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1442,620.00,,,"Yarborough, Tamsin (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1443,620.00,,,"Ellsworth, Hollis (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1445,620.00,,,"Marchetti, Amara (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1447,620.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1449,620.00,,,"Marchetti, Ulises (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1451,620.00,,,"Lindquist, Elowen (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1452,620.00,,,"Corrigan, Verity (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1454,620.00,,,"Lindquist, Jasper (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1456,620.00,,,"Fontaine, Finnegan (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1458,620.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1460,620.00,,,"Ashcombe, Xiomara (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1462,620.00,,,"Jarrow, Greta (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1464,620.00,,,"Vandermeer, Zephyr (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1466,620.00,,,"Jarrow, Hollis (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1468,620.00,,,"Stoddard, Hollis (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1470,620.00,,,"Quintero, Linus (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1472,620.00,,,"Whitlock, Jasper (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1474,620.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1476,620.00,,,"Stoddard, Finnegan (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1478,620.00,,,"Ashcombe, Greta (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1480,620.00,,,"Everly, Odalys (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1481,620.00,,,"Pemberton, Greta (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/05/2025,,Coral Key Scuba Adventure (03/05/25) - Scout Participant,1483,620.00,,,"Jarrow, Odalys (Main)",,,Coral Key Scuba Adventure (03/05/25),,,Registration (High Adventure) Revenue,2025,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,03/08/2025,,Coral Key Scuba Adventure (03/05/25) - fuel,1486,24.50,,,,"Jarrow, Odalys (Main)",Coral Key Scuba Adventure (03/05/25),,,Transportation Expense,,2025,,,N,,,,TREASURER1
